first_name,middle_name,last_name,fourth,fifth,sixth,seventh,eighth
Remtrex,Injection,,,,,,
Trajenta,Duo,2.5mg/850mg,Tablet,,,,
Hytan,50mg/12.5mg,Tablet,,,,,
Oha,Day,2mg,Tablet,,,,
Vavix,100mg,Dry,Syrup,,,,
Zacdef,6mg,Tablet,,,,,
Varz,1.4gm,Syrup,,,,,
Supracal,HD,Tablet,,,,,
Coxibin,90mg,Tablet,,,,,
Virolans,150,mg/40,mg/200,mg,Tablet,,
Euvarin,M,Tablet,,,,,
Verzit,100mg,Tablet,,,,,
Piokind,15,Tablet,,,,,
Beta,Good,8mg,Tablet,,,,
Herzigma,40mg,Tablet,,,,,
Fylfot,500mcg,Injection,,,,,
Zexto,Plus,0.25,mg/20,mg,Tablet,,
Apz,15mg,Tablet,,,,,
Promexy,50mg,Tablet,,,,,
Itriben,200,Capsule,,,,,
Zert,OD,50mg,Tablet,,,,
Ziglim,M,1mg/500mg,Tablet,PR,,,
Colbestin,1MIU,Injection,,,,,
Pantosar,40mg,Tablet,,,,,
Ceftox,1000mg,Injection,,,,,
Mosagen,5mg,Tablet,,,,,
Relnopa,1500,mcg/75,mg,Tablet,SR,,
Inderal,LA,40,Tablet,SR,,,
Cypropride,Syrup,,,,,,
Floxmed,250mg,Tablet,,,,,
Temprol,Suspension,,,,,,
Tazogrip,4000mg/500mg,Injection,,,,,
Precolistic,2MIU,Injection,,,,,
Fabitax,O,200mg,Tablet,,,,
Glistal-PM,1,SR,Tablet,,,,
Emiron,Injection,,,,,,
PYRA,500MG,TABLET,,,,,
Gmr,PM,1,mg/500,mg/15,mg,Tablet,
Penpro,D,10mg/40mg,Tablet,,,,
Sydol,Forte,Tablet,,,,,
Pinflox,M,Oral,Suspension,,,,
Vinplan,Injection,,,,,,
Azinix,250mg,Tablet,,,,,
Umpire,100mg,Tablet,,,,,
Maitridrox,500mg,Tablet,,,,,
Ceficin,100mg,Tablet,,,,,
Metride,DS,4,Tablet,PR,,,
Itromed,75gm,Soap,,,,,
Moxiphar-LB,625,Tablet,,,,,
Cefogud,200mg,Tablet,,,,,
Talmisa,40mg,Tablet,,,,,
Rapclav,625,Tablet,,,,,
Arbozil,80,Tablet,,,,,
Cefxum,500mg,Tablet,,,,,
Sinameg,Oral,Suspension,Mint,Sugar,Free,,
Petril,1,Tablet,,,,,
Agunex,CV,DS,Dry,Syrup,,,
Pzon,S,500mg/500mg,Injection,,,,
PH,Guard,Syrup,,,,,
Restacid,Tablet,,,,,,
Cupan,40mg,Injection,,,,,
Biopril,5mg,Tablet,,,,,
Raxcef,250mg,Injection,,,,,
Etorizan,60mg,Tablet,,,,,
Amartee,60mg,Injection,,,,,
Moxnix-CV,Dry,Syrup,,,,,
Pantochem,40mg,Tablet,,,,,
OF,200,Tablet,,,,,
Sumclav,Dry,Syrup,,,,,
Xtencef,100mg,Tablet,DT,,,,
Novadom,C,Tablet,,,,,
Kapiart,60mg,Injection,,,,,
Cephbid,500mg,Tablet,,,,,
Zolppi,DSR,Capsule,,,,,
Aldec,25mg,Injection,,,,,
Cefiquik,100mg,Tablet,,,,,
Rcepod,AZ,200mg/250mg,Tablet,,,,
Venlor-XR,150,Capsule,,,,,
Dompag,10mg,Tablet,,,,,
Raymox,250mg/60Million,spores,Tablet,,,,
Wocol,500mg,Capsule,,,,,
Rxtor,10,Tablet,,,,,
Spinate,50mg,Injection,,,,,
Cefuron,250mg,Tablet,,,,,
Suredrate,O,Syrup,,,,,
Mupicent,Cream,,,,,,
Dolocam,20mg,Tablet,,,,,
Nolia,50mg,Dry,Syrup,,,,
Piocon,GM,1mg/500mg/15mg,Tablet,,,,
Hyclean,TF,Cream,,,,,
Cans,LB,Tablet,VT,,,,
Gabaline,Plus,Tablet,,,,,
XTPara,650mg,Tablet,,,,,
Lutiphase,200mg,Tablet,SR,,,,
Olminorm-H,12.5mg/40mg,Tablet,,,,,
Telbind,AM,40mg/5mg,Tablet,,,,
Zubimox,CV,500mg/125mg,Tablet,,,,
Linwel,600mg,Tablet,,,,,
Patbutol,800mg,Tablet,,,,,
Pemic,250mg,Injection,,,,,
Betapress,25mg,Tablet,XL,,,,
Fluxin,AL,0.25mg/20mg,Capsule,,,,
Tibikit,Tablet,,,,,,
Aglorab,D,30mg/20mg,Capsule,SR,,,
Famot,20mg,Tablet,,,,,
Acnova,20mg,Capsule,,,,,
Okafexime,50mg,Dry,Syrup,,,,
Telnite,AM,40mg/5mg,Tablet,,,,
Merofine,1000mg,Injection,,,,,
Prozol,10mg,Capsule,,,,,
Timezit,CV,200mg/125mg,Tablet,,,,
Tgkem,50mg,Kit,,,,,
Ambifast,Syrup,,,,,,
Cortilate,N,Ointment,,,,,
Orivid,O,200mg/500mg,Tablet,,,,
Cilipride,10mg,Tablet,,,,,
Haem,UP,20mg,Injection,,,,
Bitelsar,40,Tablet,,,,,
Recosulin,M,30,100IU/ml,Injection,,,
Movacobal,Forte,Injection,,,,,
Misolup,200mcg,Tablet,,,,,
Onditrax,4mg,Tablet,,,,,
Meftal-Spas,Injection,,,,,,
Segofix,CV,200mg/125mg,Tablet,,,,
Alzepil,10mg,Tablet,,,,,
Gatitas,200mg,Tablet,,,,,
Megazole-DR,Capsule,,,,,,
Dividil,Topical,Solution,,,,,
Pause-XT,Tablet,,,,,,
Pioplus,2mg/500mg/15mg,Tablet,SR,,,,
Clinopak,Gel,,,,,,
Zylomak,300mg,Tablet,,,,,
Hitrex,50mg,Injection,,,,,
Vixif,50mg,Dry,Syrup,,,,
Safex,250mg,Tablet,,,,,
Eprab,L,Capsule,SR,,,,
Bupep,150mg,Tablet,SR,,,,
Heptazoom,T,Syrup,,,,,
Alivher,Tablet,,,,,,
Mordox,Oral,Suspension,,,,,
Benzofen,Gel,,,,,,
Cipzole,500mg/600mg,Tablet,,,,,
Oxobid,Plus,0.30%,Eye/Ear,Drops,,,
Meoclav,500mg/125mg,Tablet,,,,,
Gabalite,M,300mg/500mcg,Tablet,,,,
Glipada,50,Tablet,,,,,
Omeder,20mg,Capsule,,,,,
Clancef-O,200mg/200mg,Tablet,,,,,
Cysmide,200mg,Injection,,,,,
Duvanta,30,Tablet,,,,,
Itcoo,100mg,Capsule,,,,,
Ofsia,200mg,Tablet,,,,,
Maczone,500mg,Injection,,,,,
Xilia-M1,Forte,Tablet,,,,,
Gabapin,300,Capsule,,,,,
Met,UP,25mg,Injection,,,,
Xme,200mg,Tablet,,,,,
Omem,D,10mg/20mg,Capsule,,,,
Pestro,Injection,,,,,,
Litpress,1mg,Injection,,,,,
Vogliwin,0.3mg,Tablet,,,,,
Abmol,250mg,Suspension,,,,,
Sheeni,200mg,Tablet,,,,,
Precimox,CV,500,mg/125,mg,Tablet,,
Cadigran,1mg,Injection,,,,,
Juvinext,P,750mcg/75mg,Capsule,,,,
Gatimits,400mg,Tablet,,,,,
Dolonex,DT,20mg,Tablet,,,,
Clofros,100mg,Capsule,,,,,
Auxone,1gm,Injection,,,,,
Nazi,500mg,Tablet,,,,,
Macrozide,1500,Tablet,,,,,
Nimodec,10mg,Infusion,,,,,
Onam,D,10mg/20mg,Capsule,,,,
Valance,Oral,Solution,,,,,
Escorvit,Tablet,,,,,,
Primecobal,1500mcg,Injection,,,,,
Bencart,6mg,Tablet,,,,,
Ecef,125mg,Dry,Syrup,,,,
Protoflox,D,Eye/Ear,Drops,,,,
Riovom,Injection,,,,,,
Alltera,50,mg/200,mg,Tablet,,,
Lotepred,LS,Eye,Drop,,,,
Cero,500mg,Tablet,,,,,
Cefural,250mg,Tablet,,,,,
Amizolid,600mg,Tablet,,,,,
Otovert,16,Tablet,,,,,
Febubest,80,Tablet,,,,,
Zarirab,D,30mg/20mg,Tablet,,,,
Genolac,200mg,Tablet,DT,,,,
Pantovar,40mg,Tablet,,,,,
Nexcef,1000mg,Injection,,,,,
Cefitaxe,100mg,Syrup,,,,,
Rabimed,D,30mg/20mg,Capsule,SR,,,
Cognet,S,250mg/125mg,Injection,,,,
Mergin,0.2mg,Injection,,,,,
Mace,AM,5mg/50mg,Tablet,,,,
Diltime,60mg,Tablet,,,,,
Pantobeta,40mg,Injection,,,,,
J-Ring,M,Forte,Tablet,ER,,,
Moxnic,1000mg/200mg,Injection,,,,,
Olla-D,10mg/20mg,Capsule,,,,,
Glyzole,D,10mg/40mg,Tablet,,,,
Gerfex,Kid,250mg,Tablet,,,,
Ulisure,5mg,Capsule,,,,,
Enatome,500mg,Tablet,,,,,
Faxtin,20mg,Capsule,,,,,
Mibeta,20mg,Tablet,,,,,
Q9,300mg,Suspension,,,,,
Zocart,6mg,Tablet,,,,,
Progetia,100mg,Injection,,,,,
Vancobest,500mg,Injection,,,,,
Alprax,0.25,Tablet,,,,,
Tramacip,50mg,Injection,,,,,
GLIMISAVE,DEBUT,M,1,TABLET,,,
Glanoxy,100mg,Injection,,,,,
Telmiget,Trio,40mg/10mg/6.25mg,Tablet,,,,
Hernafil,Cet,25mg,Tablet,,,,
Cismox,Duo,200,mg/28.5,mg,Dry,Syrup,
Sefum,200,DT,Tablet,,,,
Dsucra,1000mg,Oral,Suspension,,,,
Azistar,LB,500mg,Tablet,,,,
Onmero,125,Injection,,,,,
Levsco,500mg,Tablet,,,,,
Velocid,Plus,Tablet,,,,,
Dex,25%,Infusion,,,,,
Lebaxin,500mg,Tablet,,,,,
Optogest,200,Tablet,,,,,
Televo,500mg,Tablet,,,,,
Levowal,500mg,Tablet,,,,,
Zofalo,1.5gm,Powder,for,Injection,,,
Pantasara,D,30mg/40mg,Capsule,SR,,,
Levoshon,500mg,Tablet,,,,,
Jardiance,25mg,Tablet,,,,,
Codxime,LB,200mg,Tablet,DT,,,
Ritopar,UR,10mg,Tablet,,,,
Amlokind,Beta,5mg/25mg,Tablet,PR,,,
Yom,MPS,Syrup,,,,,
Cepocus,100mg,Tablet,DT,,,,
Clobius,5mg,Tablet,,,,,
Itomit,100mg,Capsule,,,,,
Kephazon,S,500,mg/500,mg,Injection,,
Amikanix,500mg,Injection,,,,,
Flumet,Eye,Drop,,,,,
Pregalife-NT,75mg/10mg,Tablet,,,,,
Torsip,5mg,Tablet,,,,,
Oflovolk,200mg,Tablet,,,,,
Ritomax,L,Forte,50,mg/200,mg,Tablet,
Amiv,250mg,Injection,,,,,
Glyree-M,2,Tablet,PR,,,,
CEFECTIVE,100MG,TABLET,,,,,
Exocv,500mg/125mg,Tablet,,,,,
Sucrasure,500mg/5ml,Suspension,,,,,
Corton,10mg,Injection,,,,,
Opnac,25mg,Injection,,,,,
Calcigard,Retard,Tablet,,,,,
Zofix,100mg/5ml,Dry,Syrup,,,,
Zontis,MR,Tablet,,,,,
Dronaspas,Tablet,,,,,,
Eglucent,Rapid,100IU/ml,Solution,for,Injection,,
Augclav,1000,mg/200,mg,Injection,,,
Cefutom,DS,125mg,Syrup,,,,
Steri,Gargle,,,,,,
Dorafem,10,mg/20,mg,Tablet,,,
D-Bose,0.3,Tablet,,,,,
Prap,40mg,Tablet,,,,,
Scodox-O,200mg/200mg,Tablet,,,,,
Pepsigard,T,Rectal,Cream,,,,
Sparchi,200mg,Tablet,,,,,
Levodox,250mg,Tablet,,,,,
Domitab,10mg,Tablet,,,,,
Terbifen,1%,Cream,10gm,,,,
Replace,200,mg/500,mg,Tablet,,,
TARANA,TABLET,,,,,,
Iflo,Eye,Drop,,,,,
H2,Check,40mg,Tablet,,,,
Aptirich,Syrup,,,,,,
Stromix,A,75,Capsule,,,,
Telmikind,CT,80mg/12.5mg,Tablet,,,,
Alfoo,10mg,Tablet,PR,,,,
Biofal,150mg,Injection,,,,,
Cyfexee,200mg,Tablet,DT,,,,
Cypomak,Syrup,,,,,,
Ampilox,500,mg/500,mg,Injection,,,
Zanoflox,TZ,200mg/600mg,Tablet,,,,
Spascrom,MPS,Tablet,,,,,
Ultigest,200mg,Injection,,,,,
Kil,400mg,Tablet,,,,,
Teniley,20mg,Tablet,,,,,
Radixil,F,Lotion,,,,,
Cloxmox,250,mg/250,mg,Capsule,,,
Lumex,Forte,80,mg/480,mg,Tablet,,
Calbrit,60K,Tablet,,,,,
Aroint,250mg,Capsule,,,,,
Apriglim-MF,2,Tablet,SR,,,,
Valpogal,200mg,Tablet,,,,,
Glifid,80mg,Tablet,,,,,
Sildrate,25mg,Vag,Effervescent,Tablet,,,
Ceftazidine,1000mg,Injection,,,,,
Tramacet,325,mg/37.5,mg,Tablet,,,
Telma,Act,40mg/5mg/6.25mg,Tablet,,,,
Alvitel,CH,80mg/12.5mg,Tablet,,,,
Synlide,60mg,Tablet,MR,,,,
Povirex,Plus,Ointment,,,,,
Ofavay,M,Oral,Suspension,,,,
T-Bact,2%,Ointment,,,,,
Loparin,20mg/0.2ml,Injection,,,,,
Obeta,25,Tablet,,,,,
Zufix,50mg,Syrup,,,,,
Loftuf,500mg,Tablet,,,,,
FRU,20,MG,INJECTION,,,,
Rabel,20mg,Tablet,,,,,
Cromox-CA,500mg/125mg,Tablet,,,,,
Vuther,150mg,Injection,,,,,
Flozox,OZ,200mg/500mg,Tablet,,,,
Omimaxx,20mg,Capsule,,,,,
Clavullin,500,mg/125,mg,Tablet,,,
Reme,2mg,Tablet,,,,,
Panteva-D,Tablet,,,,,,
CNZ,Plus,10mg/25mg,Tablet,,,,
Acon,75mg,Injection,,,,,
Opat,5mg,Tablet,,,,,
Benzaday,15,Capsule,ER,,,,
Gablicure,M,750mcg/75mg,Tablet,,,,
Symbiotik,F,250mg/250mg/60Millionspores,Tablet,,,,
Bycalvit,500mg,Tablet,,,,,
Olanmat,7.5mg,Tablet,MD,,,,
Abcure,100mg,Soft,Gelatin,Capsule,,,
Vicox,4,150,mg/75,mg,Tablet,,
Trodin,5mg,Tablet,,,,,
Ampilox,C,DS,500,mg/500,mg,Injection,
Rabidoz,30mg/20mg,Capsule,SR,,,,
Erixone,500mg,Injection,,,,,
Trybezyme,Tablet,,,,,,
Santrax,SB,500mg/250mg,Injection,,,,
Lansoz,15mg,Capsule,,,,,
Wilone,250mg,Injection,,,,,
Venrea,75mg,Capsule,,,,,
Lomonex,40mg,Injection,,,,,
Cinel,400mg,Tablet,,,,,
Tramavin,P,Tablet,,,,,
Debul,170,mg/80,mg,Tablet,,,
Podspan,100mg,Tablet,DT,,,,
MONACILIN,500MG,INJECTION,,,,,
Zyquin,400mg,Tablet,,,,,
Cefivan,50mg,Tablet,DT,,,,
Biocalcin,100IU,Injection,,,,,
Ofvista,400mg,Tablet,,,,,
Rebect,TZ,500mg/600mg,Tablet,,,,
NG-Dalcare,CR,6.4,Tablet,,,,
Esomrix,LS,Capsule,SR,,,,
Raycin,250mg,Tablet,,,,,
MF,500,Tablet,,,,,
Itkoz,100mg,Capsule,,,,,
Vhest,16mg,Tablet,,,,,
Emquin,40mg,Injection,,,,,
Culmi,10mg,Tablet,,,,,
Tracrium,25mg/ml,Injection,,,,,
Cipsem,500mg,Tablet,,,,,
Healpod,100mg,Dry,Syrup,,,,
Zalep,10mg,Capsule,,,,,
Pony,40mg,Tablet,,,,,
Ismo,10,Tablet,,,,,
Esitac,0.5,mg/10,mg,Tablet,,,
Nitrofix,SR,30,Tablet,,,,
Hicipro,500mg,Tablet,,,,,
Scipdep,CZ,0.5mg/10mg,Tablet,,,,
Pansab,D,30mg/40mg,Capsule,SR,,,
Lossar,50mg,Tablet,,,,,
Xprodox-CV,200mg/125mg,Tablet,,,,,
Atonext,10,Tablet,,,,,
Repid,#NAME?,1mg/2mg,Tablet,,,,
Asomex,CV,2.5,mg/10,mg,Tablet,,
Escident,Lite,0.25mg/10mg,Tablet,,,,
Tizafree,2,Tablet,,,,,
Halostar,Cream,,,,,,
Abiflox,OD,400mg,Tablet,,,,
Smdol,50mg,Injection,,,,,
Vomstal,10mg,Tablet,,,,,
Nofox,T,400mg/600mg,Tablet,,,,
Getgo,10mg,Tablet,,,,,
Lactihusk,Granules,,,,,,
Betazox,16,Tablet,,,,,
Vintel,40,Tablet,,,,,
Stardase,10mg,Tablet,,,,,
Acuclav,Kid,Tablet,,,,,
Cipromark,Eye,Drop,,,,,
Cefchamp,325,Tablet,,,,,
Stacin,500mg,Tablet,,,,,
Lancure,600mg,Tablet,,,,,
Vinxone,1gm,Injection,,,,,
Galpara,IV,Infusion,,,,,
Cutivera,Lotion,,,,,,
Dotin,75mg,Tablet,,,,,
Zafil,100mg,Tablet,DT,,,,
Sperab-DSR,Capsule,,,,,,
Beconerve,Plus,Injection,,,,,
NOW,Foods,Melatonin,3mg,Capsule,,,
Kemfix,Syrup,,,,,,
Mxy,LT,Eye,Drop,,,,
Refnok,40mg,Tablet,,,,,
Aizohill,Plus,Tablet,,,,,
Zepenta-DSR,Capsule,,,,,,
Race,5mg,Tablet,,,,,
Cognisun,200mg,Injection,,,,,
Zylin,OD,150mg,Tablet,,,,
Cilovin,5mg,Tablet,,,,,
Rabzo,DSR,30,mg/20,mg,Tablet,,
Duloxyl,40mg,Capsule,,,,,
Vitcross,Children,50,Tablet,DT,,,
Wycid,20mg,Capsule,,,,,
Molikul,Eye,Drop,,,,,
Razle-L,Capsule,SR,,,,,
Coviself,,,,,,,
Oxn,M,Suspension,,,,,
Rabizil,LS,75mg/20mg,Capsule,,,,
RT-Dom,Suspension,,,,,,
Talendol,10mg,Tablet,,,,,
Clarisun,250mg,Tablet,,,,,
Soloclav,250mg/125mg,Tablet,DT,,,,
Fixel,O,200mg/200mg,Tablet,,,,
Odep,2.5mg,Tablet,,,,,
Amlovate,5mg,Tablet,,,,,
Amleod,5mg,Tablet,,,,,
Cion,TZ,500mg/62.5mg,Injection,,,,
Epsod,50mg,Tablet,,,,,
Turex,150mg,Tablet,,,,,
Caladryl,Lotion,60ml,,,,,
Hybet,8mg,Tablet,,,,,
Dycid,Syrup,,,,,,
Nikcin,100mg,Injection,,,,,
Pacrip,650mg,Tablet,,,,,
Sufrate,Oro,Dental,Cream,,,,
Thyronorm,88mcg,Tablet,,,,,
Rabifer,20mg,Injection,,,,,
Zenrox,Oral,Suspension,,,,,
Maxicef,1000mg,Injection,,,,,
Intalith,300,Tablet,,,,,
R-Cinex,Z,Kid,Tablet,,,,
Supero,Z,200mg/500mg,Tablet,,,,
Eurobend,400mg,Tablet,,,,,
Amijoy,50,Tablet,,,,,
Reprojet,500mg,Tablet,,,,,
Caditraz,2.5mg,Tablet,,,,,
Omizol,D,Capsule,,,,,
Kallistat,Injection,,,,,,
Afra,Z,Syrup,,,,,
Vote,TD,24mg,Tablet,,,,
Fiprox,200mg,Tablet,DT,,,,
Azicare,250mg,Tablet,,,,,
Petalife,40mg,Tablet,,,,,
Dispar,300mg,Tablet,,,,,
Voglikem-M,0.2,Forte,Tablet,SR,,,
Adecort,6mg,Tablet,,,,,
Ranitas,DM,10,mg/150,mg,Tablet,,
Fiximax,L,200mg/600mg,Tablet,,,,
Cmph,Eye,Drop,,,,,
Cedonex,1.5gm,Injection,,,,,
Calridol,650mg,Tablet,,,,,
Gimmy,M,1,Forte,Tablet,,,
Chlomo,K,250,mg/50,mg/325,mg,Tablet,
Ofloroze,C,200mg/200mg,Tablet,,,,
ETHARIV,250MG,TABLET,,,,,
Domex,D,10,mg/20,mg,Capsule,,
Arpanzole-D,30mg/40mg,Capsule,,,,,
Pantavus,40mg,Injection,,,,,
Risdone,3,Tablet,,,,,
Keyflex,500mg,Capsule,,,,,
Dizithro,500mg,Tablet,,,,,
Clobetop,Cream,,,,,,
Cemadol,50mg,Injection,,,,,
Fitnib,250mg,Tablet,,,,,
Azimor,250mg,Tablet,,,,,
Pantotaj,Injection,,,,,,
Zotrip,Tablet,,,,,,
Dazit,5mg,Tablet,,,,,
Alboven,200mg,Suspension,,,,,
Zafil,200mg,Tablet,,,,,
Nvim,200,LB,Tablet,,,,
Sifizaim,50mg,Dry,Syrup,,,,
Champione-S,0.5mg,Injection,,,,,
Vominux,2mg,Injection,,,,,
Panlite,40,Tablet,,,,,
Roxsym,A,150mg/30mg,Tablet,,,,
Telmac,20mg,Tablet,,,,,
Clavcor,625,Tablet,,,,,
L-Hist,Mont,5mg/10mg,Tablet,,,,
Ceftmax-S,1gm/500mg,Injection,,,,,
Tyfy,650mg,Tablet,,,,,
Higado,35mg/112.5mg,Suspension,,,,,
Qutan,25,Tablet,,,,,
Pantomit,40mg,Tablet,,,,,
GLZ,MEX,60mg/500mg,Tablet,,,,
Levoway,500,Tablet,,,,,
Ampilox,DS,Tablet,,,,,
Risnia,MD,4,Tablet,,,,
Nimudaz,Tablet,,,,,,
Mintop,2%,Solution,,,,,
Morcef,500mg,Tablet,,,,,
Trione,S,1000mg/500mg,Injection,,,,
Normax,400mg,Tablet,,,,,
Biopyrin,XF,Tablet,,,,,
Zeoflox,OZ,200mg/500mg,Tablet,,,,
Clopiz,0.25mg,Tablet,,,,,
Nalozid,600mg,Tablet,,,,,
Cifisel,200mg,Tablet,,,,,
Silagra,50mg,Tablet,,,,,
Azee,200mg,Dry,Syrup,,,,
Paraglan,650mg,Tablet,,,,,
Glimith-MF,2,Tablet,,,,,
Eldapril,5mg,Tablet,,,,,
Feboxy,80mg,Tablet,,,,,
Kemadrin,2.5mg,Tablet,,,,,
Nurogab,75,Tablet,SR,,,,
Wipetri,Plus,Tablet,,,,,
Lansopax,30mg,Capsule,,,,,
Rejunuron,Injection,,,,,,
Genmox-CP,500mg/125mg,Tablet,,,,,
Veyron,750mg,Tablet,,,,,
Voofix,100mg,Dry,Syrup,,,,
Liv,Pure,DS,Syrup,,,,
Pizol,Syrup,,,,,,
Rinflox-OZ,Tablet,,,,,,
Easy,Blink,Eye,Drop,,,,
Rancil,20,Tablet,,,,,
Ofpan,OZ,Oral,Suspension,,,,
Omikas,20mg,Capsule,,,,,
Telprime,40mg,Tablet,,,,,
Atclav,250mg/125mg,Tablet,,,,,
Insugen,30/70,Injection,100IU/ml,,,,
Abiratas,250mg,Tablet,,,,,
Cinvert,75mg,Tablet,,,,,
Rollosert,100,Tablet,,,,,
Andol,5mg,Tablet,,,,,
Biofix,200mg,Tablet,,,,,
Stancool,Suspension,,,,,,
Voglow,0.3,GM2,Tablet,,,,
Acneheal,Gel,,,,,,
Clavactum,200,mg/28.5,mg,Tablet,,,
Tellzy,20,Tablet,,,,,
Cefobang,100mg,Dry,Syrup,,,,
Oropyrin,125mg,Oral,Suspension,,,,
Ergoline,0.125mg,Tablet,,,,,
Hepanil,Infusion,,,,,,
Embutol,800mg,Tablet,,,,,
Cefaq,Syrup,,,,,,
Stecix-CV,200mg/125mg,Tablet,,,,,
Ultravist,300mg,I/ml,Injection,,,,
Xonejet,500mg,Injection,,,,,
Pantus,40mg,Injection,,,,,
Leetrexate,2.5mg,Tablet,,,,,
Cefs,250mg,Injection,,,,,
Ofbid,200mg,Suspension,,,,,
Hefu,100mg,Tablet,DT,,,,
MDD,25mg,Tablet,XR,,,,
Etoford,P,60mg/325mg,Tablet,,,,
Valrate,CR,500,Tablet,,,,
Betapress,50mg,Tablet,,,,,
Veloz,IT,Capsule,SR,,,,
Deflacin,6mg,Syrup,,,,,
Nuzith,500mg,Tablet,,,,,
Oflotak,200mg,Tablet,,,,,
Duracard,2mg,Tablet,,,,,
Sylkam,1mg,Tablet,,,,,
AKT-FD,Tablet,,,,,,
Cilanem,1000mg/1000mg,Injection,,,,,
Moticare,10mg,Tablet,,,,,
Setuvir,Cream,,,,,,
Acostin,4.5Million,iu,Injection,,,,
Greatcef,250mg,Injection,,,,,
Omil,20mg,Capsule,,,,,
Decapeptyl,Depot,Injection,,,,,
Nexcolin,500mg,Tablet,,,,,
Neopen,500mg,Capsule,,,,,
Ariclav,500mg/125mg,Tablet,,,,,
Sefdox-CV,Tablet,,,,,,
Cartilamine,Forte,Tablet,,,,,
BO,Lax,5mg,Tablet,,,,
Rest,D,10mg/20mg,Tablet,,,,
Btr,D,Tablet,,,,,
Caldikind,Plus,Soft,Gelatin,Capsule,,,
Oxnig,450mg,Tablet,XR,,,,
Havrix,720,Junior,Monodose,Vaccine,,,
Cefzidime,1gm,Injection,,,,,
Psychotil,5,Tablet,,,,,
Gest,200mg,Tablet,,,,,
Apewin,4mg,Tablet,,,,,
Glimisave,M,0.5,Tablet,SR,,,
PEARS,REGULAR,SOAP,75GM,,,,
Canstat,Cream,,,,,,
Zovisert,50,Tablet,,,,,
Winfex,100mg,Dry,Syrup,,,,
Lonazep,0.5mg,Tablet,,,,,
Sotret,30mg,Capsule,,,,,
Rapco,D,30,mg/20,mg,Capsule,,
Olanz,10mg,Tablet,,,,,
Pentacta,40mg,Tablet,,,,,
Ciprotina,500,mg/600,mg,Tablet,,,
Cabliz,0.25mg,Tablet,,,,,
Casflo,50mg,Suspension,,,,,
Balancid,Oral,Suspension,,,,,
Aztil,100mg,Tablet,,,,,
Govert,16mg,Tablet,,,,,
Sarbcef,500mg,Injection,,,,,
Covatil,125mg,Tablet,DT,,,,
Okeron,0.05mg,Injection,,,,,
Sorextil,500mg,Tablet,,,,,
Stalfate,O,Suspension,,,,,
Doloneuron,100,Tablet,,,,,
Ceftomed,1000mg,Injection,,,,,
Vemicide,6mg/400mg,Tablet,,,,,
Rabby,20mg,Tablet,,,,,
Sernorm,100mg,Tablet,,,,,
Enkpod,200,Tablet,DT,,,,
Amlomet,5mg/50mg,Tablet,,,,,
Dicfen,C,Tablet,,,,,
Acedip,Tablet,,,,,,
Cypro,T,Syrup,,,,,
Olmefit,40mg,Tablet,,,,,
ZANDU,NITYAM,TABLET,6s,,,,
Espicalm,Plus,5mg/2mg,Tablet,,,,
Sparquin,200,Tablet,,,,,
Invomox,250mg,Tablet,DT,,,,
Zarbose-M,0.2,Tablet,,,,,
Fusibrex,20mg,Ointment,,,,,
Scc,2,LW,300mg/150mg,Pouch,,,
Neurorex-PG,Capsule,,,,,,
Rolay,20mg,Tablet,,,,,
Afixim-OZ,200mg/500mg,Tablet,,,,,
Blumox,P,125mg,Tablet,,,,
Jornoff,200mg,Tablet,,,,,
Gladmet,G,2mg/500mg,Tablet,,,,
Atrop,Eye,Drop,,,,,
Itrarin,100mg,Capsule,,,,,
Cezpro,0.25mg,Tablet,,,,,
Uniprogestin,M,200mg,Capsule,,,,
Nuroclox,250mg/250mg,Capsule,,,,,
Distaclor,PD,Drop,,,,,
Low,400mg,Tablet,,,,,
Ambiform,500mg,Tablet,,,,,
Retopyrin,150mg,Injection,,,,,
Enzone,500mg,Injection,,,,,
Sioneuron-M,Injection,2ml,,,,,
Kamrho,D,100mcg,Injection,,,,
Avilan,40mg,Tablet,SR,,,,
Dixim,OZ,200mg/500mg,Tablet,,,,
Dolofort,100mg,Injection,,,,,
Clopimet,75mg,Tablet,,,,,
Kribol,25mg,Injection,,,,,
Nomigrain,10mg,Capsule,,,,,
Amoxil,Clav,Injection,,,,,
Zoe,OZ,Tablet,,,,,
Magniclav,625,Tablet,,,,,
Mikalyn,250mg,Injection,,,,,
Methico,500mcg,Tablet,,,,,
Beta,25mg,Tablet,,,,,
Cefiboon,LB,200mg,Tablet,,,,
CP,Liv,Syrup,,,,,
Nurosler,1500mcg,Injection,,,,,
Painles,100mg/50mg/325mg,Tablet,,,,,
Endocef,200,Tablet,,,,,
Ipamide,with,Mesna,Injection,,,,
Pantau,D,10mg/40mg,Tablet,,,,
Losateb,H,50mg/12.5mg,Tablet,,,,
Scalt,10mg,Tablet,,,,,
Kinetozyme,Tablet,,,,,,
Nudiclo,75mg,Injection,,,,,
Omentum,40mg,Tablet,,,,,
Hiclox-LB,Capsule,,,,,,
Roticor,100mg,Capsule,,,,,
Ucopeptin,Syrup,,,,,,
Vstop,Syrup,,,,,,
Olvisol,30mg,Tablet,SR,,,,
Asof,OZ,200mg/500mg,Tablet,,,,
V,Zi,100mg,Tablet,DT,,,
Softax,O,100mg,Tablet,,,,
